"date","code_post","level_w","snow_height","degree_coverage","tmean","post_9387"
"2021-08-22",9392,72,0,0,"14.2",16
"2021-08-22",9390,255,0,0,"14.2",16
"2021-08-22",9393,263,0,0,"14.2",16
"2021-08-22",9523,235,0,0,"14.2",16
"2021-08-22",9560,294,0,0,"14.2",16
"2021-08-22",9386,102,0,0,"14.2",16
"2021-08-22",9499,126,0,0,"14.2",16
"2021-08-22",9388,239,0,0,"14.2",16
"2021-08-23",9397,155,0,0,"10.5",15
"2021-08-23",9560,291,0,0,"10.5",15
"2021-08-23",9393,263,0,0,"10.5",15
"2021-08-23",9386,102,0,0,"10.5",15
"2021-08-23",9523,234,0,0,"10.5",15
"2021-08-23",9388,238,0,0,"10.5",15
"2021-08-23",9396,71,0,0,"10.5",15
"2021-08-23",9392,72,0,0,"10.5",15
"2021-08-23",9499,125,0,0,"10.5",15
"2021-08-23",9389,80,0,0,"10.5",15
"2021-08-23",9390,253,0,0,"10.5",15
"2021-08-24",9390,253,0,0,"14.4",15
"2021-08-24",9499,124,0,0,"14.4",15
"2021-08-24",9397,155,0,0,"14.4",15
"2021-08-24",9393,263,0,0,"14.4",15
"2021-08-24",9396,71,0,0,"14.4",15
"2021-08-24",9392,72,0,0,"14.4",15
"2021-08-24",9560,290,0,0,"14.4",15
"2021-08-24",9388,238,0,0,"14.4",15
"2021-08-24",9386,102,0,0,"14.4",15
"2021-08-24",9523,232,0,0,"14.4",15
"2021-08-24",9389,78,0,0,"14.4",15
"2021-08-25",9560,290,0,0,"14",15
"2021-08-25",9390,253,0,0,"14",15
"2021-08-25",9389,76,0,0,"14",15
"2021-08-25",9396,71,0,0,"14",15
"2021-08-25",9397,155,0,0,"14",15
"2021-08-25",9388,237,0,0,"14",15
"2021-08-25",9523,232,0,0,"14",15
"2021-08-25",9393,263,0,0,"14",15
"2021-08-25",9392,73,0,0,"14",15
"2021-08-25",9386,101,0,0,"14",15
"2021-08-25",9499,124,0,0,"14",15
"2021-08-26",9560,288,0,0,"17.8",15
"2021-08-26",9396,71,0,0,"17.8",15
"2021-08-26",9523,229,0,0,"17.8",15
"2021-08-26",9499,123,0,0,"17.8",15
"2021-08-26",9390,252,0,0,"17.8",15
"2021-08-26",9389,75,0,0,"17.8",15
"2021-08-26",9386,101,0,0,"17.8",15
"2021-08-26",9392,73,0,0,"17.8",15
"2021-08-26",9388,237,0,0,"17.8",15
"2021-08-26",9397,154,0,0,"17.8",15
"2021-08-26",9393,262,0,0,"17.8",15
"2021-08-27",9393,262,0,0,"11",14
"2021-08-27",9386,101,0,0,"11",14
"2021-08-27",9499,122,0,0,"11",14
"2021-08-27",9389,74,0,0,"11",14
"2021-08-27",9396,71,0,0,"11",14
"2021-08-27",9390,251,0,0,"11",14
"2021-08-27",9523,229,0,0,"11",14
"2021-08-27",9388,235,0,0,"11",14
"2021-08-27",9392,73,0,0,"11",14
"2021-08-27",9560,286,0,0,"11",14
"2021-08-27",9397,156,0,0,"11",14
"2021-08-28",9396,71,0,0,"12.9",14
"2021-08-28",9560,286,0,0,"12.9",14
"2021-08-28",9386,100,0,0,"12.9",14
"2021-08-28",9499,127,0,0,"12.9",14
"2021-08-28",9393,261,0,0,"12.9",14
"2021-08-28",9523,233,0,0,"12.9",14
"2021-08-28",9392,73,0,0,"12.9",14
"2021-08-28",9388,234,0,0,"12.9",14
"2021-08-28",9397,153,0,0,"12.9",14
"2021-08-28",9390,251,0,0,"12.9",14
"2021-08-28",9389,72,0,0,"12.9",14
"2021-08-29",9397,157,0,0,"13.6",14
"2021-08-29",9393,261,0,0,"13.6",14
"2021-08-29",9392,74,0,0,"13.6",14
"2021-08-29",9523,233,0,0,"13.6",14
"2021-08-29",9389,69,0,0,"13.6",14
"2021-08-29",9396,73,0,0,"13.6",14
"2021-08-29",9499,138,0,0,"13.6",14
"2021-08-29",9390,254,0,0,"13.6",14
"2021-08-29",9386,100,0,0,"13.6",14
"2021-08-29",9388,234,0,0,"13.6",14
"2021-08-29",9560,291,0,0,"13.6",14
"2021-08-30",9388,233,0,0,"13.4",14
"2021-08-30",9392,74,0,0,"13.4",14
"2021-08-30",9393,261,0,0,"13.4",14
"2021-08-30",9499,136,0,0,"13.4",14
"2021-08-30",9560,293,0,0,"13.4",14
"2021-08-30",9397,165,0,0,"13.4",14
"2021-08-30",9523,236,0,0,"13.4",14
"2021-08-30",9389,68,0,0,"13.4",14
"2021-08-30",9396,71,0,0,"13.4",14
"2021-08-30",9390,253,0,0,"13.4",14
"2021-08-30",9386,100,0,0,"13.4",14
"2021-08-31",9499,135,0,0,"14.7",13
"2021-08-31",9390,266,0,0,"14.7",13
"2021-08-31",9392,73,0,0,"14.7",13
"2021-08-31",9393,261,0,0,"14.7",13
"2021-08-31",9396,72,0,0,"14.7",13
"2021-08-31",9388,234,0,0,"14.7",13
"2021-08-31",9397,162,0,0,"14.7",13
"2021-08-31",9386,100,0,0,"14.7",13
"2021-08-31",9523,244,0,0,"14.7",13
"2021-08-31",9560,296,0,0,"14.7",13
"2021-08-31",9389,68,0,0,"14.7",13
"2021-09-01",9386,100,0,0,"11.9",13
"2021-09-01",9560,303,0,0,"11.9",13
"2021-09-01",9388,232,0,0,"11.9",13
"2021-09-01",9389,66,0,0,"11.9",13
"2021-09-01",9523,265,0,0,"11.9",13
"2021-09-01",9390,286,0,0,"11.9",13
"2021-09-01",9397,173,0,0,"11.9",13
"2021-09-01",9499,147,0,0,"11.9",13
"2021-09-01",9396,72,0,0,"11.9",13
"2021-09-01",9393,261,0,0,"11.9",13
"2021-09-01",9392,73,0,0,"11.9",13
"2021-09-02",9388,230,0,0,"8.1",13
"2021-09-02",9392,73,0,0,"8.1",13
"2021-09-02",9393,261,0,0,"8.1",13
"2021-09-02",9389,67,0,0,"8.1",13
"2021-09-02",9560,305,0,0,"8.1",13
"2021-09-02",9390,284,0,0,"8.1",13
"2021-09-02",9396,73,0,0,"8.1",13
"2021-09-02",9386,100,0,0,"8.1",13
"2021-09-02",9397,164,0,0,"8.1",13
"2021-09-02",9523,282,0,0,"8.1",13
"2021-09-02",9499,146,0,0,"8.1",13
"2021-09-03",9523,283,0,0,"6.5",12
"2021-09-03",9499,142,0,0,"6.5",12
"2021-09-03",9397,160,0,0,"6.5",12
"2021-09-03",9389,67,0,0,"6.5",12
"2021-09-03",9393,261,0,0,"6.5",12
"2021-09-03",9386,100,0,0,"6.5",12
"2021-09-03",9396,72,0,0,"6.5",12
"2021-09-03",9392,72,0,0,"6.5",12
"2021-09-03",9388,231,0,0,"6.5",12
"2021-09-03",9390,279,0,0,"6.5",12
"2021-09-03",9560,311,0,0,"6.5",12
"2021-09-04",9523,276,0,0,"6.1",12
"2021-09-04",9499,138,0,0,"6.1",12
"2021-09-04",9397,157,0,0,"6.1",12
"2021-09-04",9390,274,0,0,"6.1",12
"2021-09-04",9389,66,0,0,"6.1",12
"2021-09-04",9393,260,0,0,"6.1",12
"2021-09-04",9560,310,0,0,"6.1",12
"2021-09-04",9388,229,0,0,"6.1",12
"2021-09-04",9386,100,0,0,"6.1",12
"2021-09-04",9392,72,0,0,"6.1",12
"2021-09-04",9396,71,0,0,"6.1",12
"2021-09-05",9386,100,0,0,"5.4",12
"2021-09-05",9523,270,0,0,"5.4",12
"2021-09-05",9393,260,0,0,"5.4",12
"2021-09-05",9389,65,0,0,"5.4",12
"2021-09-05",9499,134,0,0,"5.4",12
"2021-09-05",9388,227,0,0,"5.4",12
"2021-09-05",9396,71,0,0,"5.4",12
"2021-09-05",9392,72,0,0,"5.4",12
"2021-09-05",9390,270,0,0,"5.4",12
"2021-09-05",9560,308,0,0,"5.4",12
"2021-09-05",9397,155,0,0,"5.4",12
"2021-09-06",9392,71,0,0,"6.7",12
"2021-09-06",9388,226,0,0,"6.7",12
"2021-09-06",9560,304,0,0,"6.7",12
"2021-09-06",9390,262,0,0,"6.7",12
"2021-09-06",9397,153,0,0,"6.7",12
"2021-09-06",9393,260,0,0,"6.7",12
"2021-09-06",9389,64,0,0,"6.7",12
"2021-09-06",9523,264,0,0,"6.7",12
"2021-09-06",9386,100,0,0,"6.7",12
"2021-09-06",9499,132,0,0,"6.7",12
"2021-09-06",9396,71,0,0,"6.7",12
"2021-09-07",9523,252,0,0,"5.8",11
"2021-09-07",9389,61,0,0,"5.8",11
"2021-09-07",9397,152,0,0,"5.8",11
"2021-09-07",9388,225,0,0,"5.8",11
"2021-09-07",9393,260,0,0,"5.8",11
"2021-09-07",9392,71,0,0,"5.8",11
"2021-09-07",9390,256,0,0,"5.8",11
"2021-09-07",9499,130,0,0,"5.8",11
"2021-09-07",9560,299,0,0,"5.8",11
"2021-09-07",9396,71,0,0,"5.8",11
"2021-09-07",9386,100,0,0,"5.8",11
"2021-09-08",9393,260,0,0,"8.2",12
"2021-09-08",9386,100,0,0,"8.2",12
"2021-09-08",9392,71,0,0,"8.2",12
"2021-09-08",9499,129,0,0,"8.2",12
"2021-09-08",9390,250,0,0,"8.2",12
"2021-09-08",9389,61,0,0,"8.2",12
"2021-09-08",9396,71,0,0,"8.2",12
"2021-09-08",9523,239,0,0,"8.2",12
"2021-09-08",9397,151,0,0,"8.2",12
"2021-09-08",9560,295,0,0,"8.2",12
"2021-09-08",9388,224,0,0,"8.2",12
"2021-09-09",9499,129,0,0,"10",12
"2021-09-09",9392,71,0,0,"10",12
"2021-09-09",9388,223,0,0,"10",12
"2021-09-09",9393,260,0,0,"10",12
"2021-09-09",9386,100,0,0,"10",12
"2021-09-09",9523,233,0,0,"10",12
"2021-09-09",9390,246,0,0,"10",12
"2021-09-09",9389,59,0,0,"10",12
"2021-09-09",9397,151,0,0,"10",12
"2021-09-09",9560,290,0,0,"10",12
"2021-09-09",9396,71,0,0,"10",12
"2021-09-10",9499,129,0,0,"7",12
"2021-09-10",9560,290,0,0,"7",12
"2021-09-10",9397,152,0,0,"7",12
"2021-09-10",9393,260,0,0,"7",12
"2021-09-10",9389,59,0,0,"7",12
"2021-09-10",9523,229,0,0,"7",12
"2021-09-10",9390,244,0,0,"7",12
"2021-09-10",9388,224,0,0,"7",12
"2021-09-10",9386,100,0,0,"7",12
"2021-09-10",9392,70,0,0,"7",12
"2021-09-10",9396,71,0,0,"7",12
"2021-09-11",9499,130,0,0,"5.3",12
"2021-09-11",9390,245,0,0,"5.3",12
"2021-09-11",9393,260,0,0,"5.3",12
"2021-09-11",9396,71,0,0,"5.3",12
"2021-09-11",9560,290,0,0,"5.3",12
"2021-09-11",9389,58,0,0,"5.3",12
"2021-09-11",9386,100,0,0,"5.3",12
"2021-09-11",9397,154,0,0,"5.3",12
"2021-09-11",9388,224,0,0,"5.3",12
"2021-09-11",9392,70,0,0,"5.3",12
"2021-09-11",9523,228,0,0,"5.3",12
"2021-09-12",9499,130,0,0,"6.6",12
"2021-09-12",9560,291,0,0,"6.6",12
"2021-09-12",9389,56,0,0,"6.6",12
"2021-09-12",9388,223,0,0,"6.6",12
"2021-09-12",9393,260,0,0,"6.6",12
"2021-09-12",9392,70,0,0,"6.6",12
"2021-09-12",9523,229,0,0,"6.6",12
"2021-09-12",9396,71,0,0,"6.6",12
"2021-09-12",9390,247,0,0,"6.6",12
"2021-09-12",9397,154,0,0,"6.6",12
"2021-09-12",9386,100,0,0,"6.6",12
"2021-09-13",9390,246,0,0,"10.5",12
"2021-09-13",9388,223,0,0,"10.5",12
"2021-09-13",9389,56,0,0,"10.5",12
"2021-09-13",9392,70,0,0,"10.5",12
"2021-09-13",9523,234,0,0,"10.5",12
"2021-09-13",9499,130,0,0,"10.5",12
"2021-09-13",9393,259,0,0,"10.5",12
"2021-09-13",9386,100,0,0,"10.5",12
"2021-09-13",9396,71,0,0,"10.5",12
"2021-09-13",9397,157,0,0,"10.5",12
"2021-09-13",9560,291,0,0,"10.5",12
"2021-09-14",9390,251,0,0,"7.7",12
"2021-09-14",9396,71,0,0,"7.7",12
"2021-09-14",9389,56,0,0,"7.7",12
"2021-09-14",9499,131,0,0,"7.7",12
"2021-09-14",9388,225,0,0,"7.7",12
"2021-09-14",9393,259,0,0,"7.7",12
"2021-09-14",9560,300,0,0,"7.7",12
"2021-09-14",9523,235,0,0,"7.7",12
"2021-09-14",9397,165,0,0,"7.7",12
"2021-09-14",9386,100,0,0,"7.7",12
"2021-09-14",9392,71,0,0,"7.7",12
"2021-09-15",9499,133,0,0,"3.9",12
"2021-09-15",9393,259,0,0,"3.9",12
"2021-09-15",9396,71,0,0,"3.9",12
"2021-09-15",9392,71,0,0,"3.9",12
"2021-09-15",9397,172,0,0,"3.9",12
"2021-09-15",9390,260,0,0,"3.9",12
"2021-09-15",9389,55,0,0,"3.9",12
"2021-09-15",9523,239,0,0,"3.9",12
"2021-09-15",9388,225,0,0,"3.9",12
"2021-09-15",9560,311,0,0,"3.9",12
"2021-09-15",9386,100,0,0,"3.9",12
"2021-09-16",9389,54,0,0,"5.2",12
"2021-09-16",9393,259,0,0,"5.2",12
"2021-09-16",9397,168,0,0,"5.2",12
"2021-09-16",9390,264,0,0,"5.2",12
"2021-09-16",9523,258,0,0,"5.2",12
"2021-09-16",9560,321,0,0,"5.2",12
"2021-09-16",9386,100,0,0,"5.2",12
"2021-09-16",9396,71,0,0,"5.2",12
"2021-09-16",9499,133,0,0,"5.2",12
"2021-09-16",9392,71,0,0,"5.2",12
"2021-09-16",9388,227,0,0,"5.2",12
"2021-09-17",9388,226,0,0,"3.8",12
"2021-09-17",9389,55,0,0,"3.8",12
"2021-09-17",9390,263,0,0,"3.8",12
"2021-09-17",9386,100,0,0,"3.8",12
"2021-09-17",9392,71,0,0,"3.8",12
"2021-09-17",9499,131,0,0,"3.8",12
"2021-09-17",9397,161,0,0,"3.8",12
"2021-09-17",9560,325,0,0,"3.8",12
"2021-09-17",9393,259,0,0,"3.8",12
"2021-09-17",9523,270,0,0,"3.8",12
"2021-09-17",9396,71,0,0,"3.8",12
"2021-09-18",9523,258,0,0,"5.3",12
"2021-09-18",9396,71,0,0,"5.3",12
"2021-09-18",9393,259,0,0,"5.3",12
"2021-09-18",9390,263,0,0,"5.3",12
"2021-09-18",9499,130,0,0,"5.3",12
"2021-09-18",9397,159,0,0,"5.3",12
"2021-09-18",9389,56,0,0,"5.3",12
"2021-09-18",9560,329,0,0,"5.3",12
"2021-09-18",9388,225,0,0,"5.3",12
"2021-09-18",9392,70,0,0,"5.3",12
"2021-09-18",9386,100,0,0,"5.3",12
"2021-09-19",9390,261,0,0,"9.7",12
"2021-09-19",9396,71,0,0,"9.7",12
"2021-09-19",9392,70,0,0,"9.7",12
"2021-09-19",9386,100,0,0,"9.7",12
"2021-09-19",9389,56,0,0,"9.7",12
"2021-09-19",9523,257,0,0,"9.7",12
"2021-09-19",9388,225,0,0,"9.7",12
"2021-09-19",9393,259,0,0,"9.7",12
"2021-09-19",9499,131,0,0,"9.7",12
"2021-09-19",9397,158,0,0,"9.7",12
"2021-09-19",9560,324,0,0,"9.7",12
"2021-09-20",9390,258,0,0,"5.3",14
"2021-09-20",9396,71,0,0,"5.3",14
"2021-09-20",9397,157,0,0,"5.3",14
"2021-09-20",9393,259,0,0,"5.3",14
"2021-09-20",9389,57,0,0,"5.3",14
"2021-09-20",9560,322,0,0,"5.3",14
"2021-09-20",9388,225,0,0,"5.3",14
"2021-09-20",9386,101,0,0,"5.3",14
"2021-09-20",9523,253,0,0,"5.3",14
"2021-09-20",9392,73,0,0,"5.3",14
"2021-09-20",9499,130,0,0,"5.3",14
"2021-09-21",9523,249,0,0,"6.5",14
"2021-09-21",9392,76,0,0,"6.5",14
"2021-09-21",9393,259,0,0,"6.5",14
"2021-09-21",9389,58,0,0,"6.5",14
"2021-09-21",9386,102,0,0,"6.5",14
"2021-09-21",9560,316,0,0,"6.5",14
"2021-09-21",9397,158,0,0,"6.5",14
"2021-09-21",9388,228,0,0,"6.5",14
"2021-09-21",9396,71,0,0,"6.5",14
"2021-09-21",9390,255,0,0,"6.5",14
"2021-09-21",9499,129,0,0,"6.5",14
"2021-09-22",9499,129,0,0,"2.6",14
"2021-09-22",9390,254,0,0,"2.6",14
"2021-09-22",9389,59,0,0,"2.6",14
"2021-09-22",9397,160,0,0,"2.6",14
"2021-09-22",9560,307,0,0,"2.6",14
"2021-09-22",9392,75,0,0,"2.6",14
"2021-09-22",9393,259,0,0,"2.6",14
"2021-09-22",9396,72,0,0,"2.6",14
"2021-09-22",9386,103,0,0,"2.6",14
"2021-09-22",9388,229,0,0,"2.6",14
"2021-09-22",9523,247,0,0,"2.6",14
"2021-09-23",9390,255,0,0,"3.1",14
"2021-09-23",9386,104,0,0,"3.1",14
"2021-09-23",9397,162,0,0,"3.1",14
"2021-09-23",9388,231,0,0,"3.1",14
"2021-09-23",9392,74,0,0,"3.1",14
"2021-09-23",9393,259,0,0,"3.1",14
"2021-09-23",9389,60,0,0,"3.1",14
"2021-09-23",9560,303,0,0,"3.1",14
"2021-09-23",9396,73,0,0,"3.1",14
"2021-09-23",9523,246,0,0,"3.1",14
"2021-09-23",9499,130,0,0,"3.1",14
"2021-09-24",9393,259,0,0,"3",14
"2021-09-24",9388,231,0,0,"3",14
"2021-09-24",9397,160,0,0,"3",14
"2021-09-24",9396,75,0,0,"3",14
"2021-09-24",9499,129,0,0,"3",14
"2021-09-24",9392,74,0,0,"3",14
"2021-09-24",9523,245,0,0,"3",14
"2021-09-24",9390,255,0,0,"3",14
"2021-09-24",9386,104,0,0,"3",14
"2021-09-24",9389,61,0,0,"3",14
"2021-09-24",9560,301,0,0,"3",14
"2021-09-25",9390,255,0,0,"0.2",14
"2021-09-25",9523,242,0,0,"0.2",14
"2021-09-25",9389,62,0,0,"0.2",14
"2021-09-25",9392,74,0,0,"0.2",14
"2021-09-25",9499,129,0,0,"0.2",14
"2021-09-25",9388,230,0,0,"0.2",14
"2021-09-25",9396,75,0,0,"0.2",14
"2021-09-25",9560,303,0,0,"0.2",14
"2021-09-25",9393,258,0,0,"0.2",14
"2021-09-25",9386,104,0,0,"0.2",14
"2021-09-25",9397,159,0,0,"0.2",14
"2021-09-26",9388,229,0,0,"0.9",14
"2021-09-26",9389,62,0,0,"0.9",14
"2021-09-26",9386,105,0,0,"0.9",14
"2021-09-26",9393,258,0,0,"0.9",14
"2021-09-26",9499,128,0,0,"0.9",14
"2021-09-26",9390,254,0,0,"0.9",14
"2021-09-26",9396,75,0,0,"0.9",14
"2021-09-26",9560,303,0,0,"0.9",14
"2021-09-26",9523,244,0,0,"0.9",14
"2021-09-26",9392,74,0,0,"0.9",14
"2021-09-26",9397,159,0,0,"0.9",14
"2021-09-27",9499,128,1,10,"2",13
"2021-09-27",9393,258,1,10,"2",13
"2021-09-27",9386,105,1,10,"2",13
"2021-09-27",9390,253,1,10,"2",13
"2021-09-27",9523,242,1,10,"2",13
"2021-09-27",9392,74,1,10,"2",13
"2021-09-27",9389,63,1,10,"2",13
"2021-09-27",9560,297,1,10,"2",13
"2021-09-27",9388,228,1,10,"2",13
"2021-09-27",9397,160,1,10,"2",13
"2021-09-27",9396,73,1,10,"2",13
"2021-09-28",9392,74,3,10,"0.6",14
"2021-09-28",9386,105,3,10,"0.6",14
"2021-09-28",9388,228,3,10,"0.6",14
"2021-09-28",9389,63,3,10,"0.6",14
"2021-09-28",9499,128,3,10,"0.6",14
"2021-09-28",9396,73,3,10,"0.6",14
"2021-09-28",9560,291,3,10,"0.6",14
"2021-09-28",9523,241,3,10,"0.6",14
"2021-09-28",9397,160,3,10,"0.6",14
"2021-09-28",9393,258,3,10,"0.6",14
"2021-09-28",9390,251,3,10,"0.6",14
"2021-09-29",9523,238,0,3,"-1.1",15
"2021-09-29",9397,158,0,3,"-1.1",15
"2021-09-29",9392,74,0,3,"-1.1",15
"2021-09-29",9390,249,0,3,"-1.1",15
"2021-09-29",9499,127,0,3,"-1.1",15
"2021-09-29",9396,72,0,3,"-1.1",15
"2021-09-29",9393,258,0,3,"-1.1",15
"2021-09-29",9560,289,0,3,"-1.1",15
"2021-09-29",9388,227,0,3,"-1.1",15
"2021-09-29",9386,105,0,3,"-1.1",15
"2021-09-29",9389,63,0,3,"-1.1",15
"2021-09-30",9396,72,0,0,"-3.5",16
"2021-09-30",9499,126,0,0,"-3.5",16
"2021-09-30",9393,258,0,0,"-3.5",16
"2021-09-30",9560,288,0,0,"-3.5",16
"2021-09-30",9523,235,0,0,"-3.5",16
"2021-09-30",9388,226,0,0,"-3.5",16
"2021-09-30",9389,62,0,0,"-3.5",16
"2021-09-30",9397,157,0,0,"-3.5",16
"2021-09-30",9392,74,0,0,"-3.5",16
"2021-09-30",9386,105,0,0,"-3.5",16
"2021-09-30",9390,247,0,0,"-3.5",16
"2021-10-01",9523,239,0,0,"-1.3",16
"2021-10-01",9396,71,0,0,"-1.3",16
"2021-10-01",9393,258,0,0,"-1.3",16
"2021-10-01",9392,74,0,0,"-1.3",16
"2021-10-01",9386,105,0,0,"-1.3",16
"2021-10-01",9389,62,0,0,"-1.3",16
"2021-10-01",9560,287,0,0,"-1.3",16
"2021-10-01",9388,226,0,0,"-1.3",16
"2021-10-01",9499,127,0,0,"-1.3",16
"2021-10-01",9397,158,0,0,"-1.3",16
"2021-10-01",9390,245,0,0,"-1.3",16
"2021-10-02",9386,105,0,0,"-0.6",17
"2021-10-02",9523,237,0,0,"-0.6",17
"2021-10-02",9392,74,0,0,"-0.6",17
"2021-10-02",9389,63,0,0,"-0.6",17
"2021-10-02",9499,127,0,0,"-0.6",17
"2021-10-02",9397,159,0,0,"-0.6",17
"2021-10-02",9393,258,0,0,"-0.6",17
"2021-10-02",9388,229,0,0,"-0.6",17
"2021-10-02",9560,285,0,0,"-0.6",17
"2021-10-02",9396,71,0,0,"-0.6",17
"2021-10-02",9390,244,0,0,"-0.6",17
"2021-10-03",9389,64,0,0,"2.2",17
"2021-10-03",9396,71,0,0,"2.2",17
"2021-10-03",9392,73,0,0,"2.2",17
"2021-10-03",9560,284,0,0,"2.2",17
"2021-10-03",9523,237,0,0,"2.2",17
"2021-10-03",9386,105,0,0,"2.2",17
"2021-10-03",9390,243,0,0,"2.2",17
"2021-10-03",9397,160,0,0,"2.2",17
"2021-10-03",9388,229,0,0,"2.2",17
"2021-10-03",9393,258,0,0,"2.2",17
"2021-10-03",9499,127,0,0,"2.2",17
"2021-10-04",9523,236,1,10,"-2.2",10
"2021-10-04",9389,62,1,10,"-2.2",10
"2021-10-04",9396,71,1,10,"-2.2",10
"2021-10-04",9560,286,1,10,"-2.2",10
"2021-10-04",9390,242,1,10,"-2.2",10
"2021-10-04",9392,73,1,10,"-2.2",10
"2021-10-04",9393,258,1,10,"-2.2",10
"2021-10-04",9397,159,1,10,"-2.2",10
"2021-10-04",9499,127,1,10,"-2.2",10
"2021-10-04",9386,105,1,10,"-2.2",10
"2021-10-04",9388,230,1,10,"-2.2",10
"2021-10-05",9392,73,0,9,"-1.4",12
"2021-10-05",9397,158,0,9,"-1.4",12
"2021-10-05",9386,105,0,9,"-1.4",12
"2021-10-05",9389,61,0,9,"-1.4",12
"2021-10-05",9523,234,0,9,"-1.4",12
"2021-10-05",9388,229,0,9,"-1.4",12
"2021-10-05",9393,258,0,9,"-1.4",12
"2021-10-05",9396,71,0,9,"-1.4",12
"2021-10-05",9390,241,0,9,"-1.4",12
"2021-10-05",9560,284,0,9,"-1.4",12
"2021-10-05",9499,126,0,9,"-1.4",12
"2021-10-06",9386,105,0,0,"-1.1",12
"2021-10-06",9389,61,0,0,"-1.1",12
"2021-10-06",9523,232,0,0,"-1.1",12
"2021-10-06",9396,71,0,0,"-1.1",12
"2021-10-06",9499,126,0,0,"-1.1",12
"2021-10-06",9390,241,0,0,"-1.1",12
"2021-10-06",9560,284,0,0,"-1.1",12
"2021-10-06",9393,258,0,0,"-1.1",12
"2021-10-06",9392,73,0,0,"-1.1",12
"2021-10-06",9388,228,0,0,"-1.1",12
"2021-10-06",9397,158,0,0,"-1.1",12
"2021-10-07",9392,73,0,10,"0.2",13
"2021-10-07",9390,242,0,10,"0.2",13
"2021-10-07",9388,230,0,10,"0.2",13
"2021-10-07",9389,60,0,10,"0.2",13
"2021-10-07",9523,232,0,10,"0.2",13
"2021-10-07",9397,157,0,10,"0.2",13
"2021-10-07",9560,283,0,10,"0.2",13
"2021-10-07",9396,71,0,10,"0.2",13
"2021-10-07",9386,105,0,10,"0.2",13
"2021-10-07",9499,125,0,10,"0.2",13
"2021-10-07",9393,258,0,10,"0.2",13
"2021-10-08",9523,233,1,10,"1.2",13
"2021-10-08",9396,71,1,10,"1.2",13
"2021-10-08",9390,241,1,10,"1.2",13
"2021-10-08",9386,105,1,10,"1.2",13
"2021-10-08",9388,230,1,10,"1.2",13
"2021-10-08",9392,73,1,10,"1.2",13
"2021-10-08",9393,258,1,10,"1.2",13
"2021-10-08",9389,60,1,10,"1.2",13
"2021-10-08",9397,157,1,10,"1.2",13
"2021-10-08",9499,126,1,10,"1.2",13
"2021-10-08",9560,283,1,10,"1.2",13
"2021-10-09",9560,286,0,0,"3",13
"2021-10-09",9389,61,0,0,"3",13
"2021-10-09",9523,233,0,0,"3",13
"2021-10-09",9388,229,0,0,"3",13
"2021-10-09",9390,247,0,0,"3",13
"2021-10-09",9397,160,0,0,"3",13
"2021-10-09",9499,129,0,0,"3",13
"2021-10-09",9393,258,0,0,"3",13
"2021-10-09",9392,73,0,0,"3",13
"2021-10-09",9396,71,0,0,"3",13
"2021-10-09",9386,105,0,0,"3",13
"2021-10-10",9389,61,0,0,"2.9",13
"2021-10-10",9393,257,0,0,"2.9",13
"2021-10-10",9397,177,0,0,"2.9",13
"2021-10-10",9523,244,0,0,"2.9",13
"2021-10-10",9396,71,0,0,"2.9",13
"2021-10-10",9390,269,0,0,"2.9",13
"2021-10-10",9388,229,0,0,"2.9",13
"2021-10-10",9560,298,0,0,"2.9",13
"2021-10-10",9392,73,0,0,"2.9",13
"2021-10-10",9499,147,0,0,"2.9",13
"2021-10-10",9386,105,0,0,"2.9",13
"2021-10-11",9396,71,1,10,"-1.5",13
"2021-10-11",9499,145,1,10,"-1.5",13
"2021-10-11",9388,229,1,10,"-1.5",13
"2021-10-11",9393,258,1,10,"-1.5",13
"2021-10-11",9397,171,1,10,"-1.5",13
"2021-10-11",9523,274,1,10,"-1.5",13
"2021-10-11",9389,60,1,10,"-1.5",13
"2021-10-11",9560,297,1,10,"-1.5",13
"2021-10-11",9392,73,1,10,"-1.5",13
"2021-10-11",9390,273,1,10,"-1.5",13
"2021-10-11",9386,105,1,10,"-1.5",13
"2021-10-12",9386,105,0,10,"-7.6",13
"2021-10-12",9523,278,0,10,"-7.6",13
"2021-10-12",9396,71,0,10,"-7.6",13
"2021-10-12",9390,268,0,10,"-7.6",13
"2021-10-12",9499,139,0,10,"-7.6",13
"2021-10-12",9397,161,0,10,"-7.6",13
"2021-10-12",9560,302,0,10,"-7.6",13
"2021-10-12",9392,73,0,10,"-7.6",13
"2021-10-12",9393,259,0,10,"-7.6",13
"2021-10-12",9389,60,0,10,"-7.6",13
"2021-10-12",9388,230,0,10,"-7.6",13
"2021-10-13",9389,58,0,10,"-6.7",11
"2021-10-13",9392,73,0,10,"-6.7",11
"2021-10-13",9388,233,0,10,"-6.7",11
"2021-10-13",9560,303,0,10,"-6.7",11
"2021-10-13",9390,264,0,10,"-6.7",11
"2021-10-13",9523,271,0,10,"-6.7",11
"2021-10-13",9386,105,0,10,"-6.7",11
"2021-10-13",9396,71,0,10,"-6.7",11
"2021-10-13",9397,159,0,10,"-6.7",11
"2021-10-13",9499,133,0,10,"-6.7",11
"2021-10-13",9393,259,0,10,"-6.7",11
"2021-10-14",9392,73,0,9,"-10.5",2
"2021-10-14",9396,71,0,9,"-10.5",2
"2021-10-14",9523,263,0,9,"-10.5",2
